vie,eng
Khúc đâu Hán Sở chiến trường,Her music revived the Han-Ch'u's Battlefields
Nghề riêng ăn đứt Hồ cầm một trương.,She was peerless with her art of lute playing.
Dãi đèn mây rối da chì quản bao!,Paying no care to her unkempt countenance.
Sá chi liễu ngõ hoa tường,Or just see me as some kind of wild flower
Một đời nàng nhé thương ôi còn gì!,"Alas, what will be left of her wretched life!"
Lửa tâm càng dập càng nồng,"The more she quenched her heart's fire, the more it burned"
Một lời vâng tạc đá vàng thuỷ chung.,I vowed my oath of loyalty in return.
Tự cổ thuỷ đông lưu.,Forever eastward flow the waters
Triệt dạ huy hoàng chiếu điện đăng.,All night the cells are lit up with electric lamps.
Mà con người thế là người đong đưa!,And that wench commits acts of adultery.
Ví đem vào tập đoạn trường.,Had it been put into the Doom Collection
"Trung sĩ văn Đạo, nhược tồn, nhược vong.","The average student hears of the Way and half believes, half doubts."
Phận bèo bao quản nước sa,As a weed I don't mind about chute water
Một hàng tiêu gió thốc ngoài hiên.,"Outside the porch, winds blast the plantain leaves."
Hoành qua đương hổ dị,Wielding a blade to fend off tigers is easy
Hư nhi bất khuất,"Tis emptied, yet it loses not its power"
Hồi đầu vạn sự tổng nghi hưu.,"Looking back, all things should come to a halt."
Tất cánh đồng thảo mộc.,"But in the end, we are like the grass and trees."
Nhớ lời nói những bao giờ hay không?,Those words I've once said do you still remember?
Triều đình riêng một góc trời,He established his court in his own corner
Thánh vực ưu du đạo vị thâm.,"In the sacred realm, wandering, the flavor of the Way is profound."
Dùng dằng nửa ở nửa về,"Staying or leaving, while still undecided"
Nhìn nhau giọt ngắn giọt dài ngổn ngang.,They looked at each other through plenty of tears.
Dạ nguyệt thiên kinh cửu khách tình.,The night moon stirs the emotions of a long-absent traveler.
Giọng hì giọng hỉ giọng hi ha,"chanting , chanting , chanting , , ."
Vâng trình hội chủ xem tường,I reported all of them to the league chief
So bề tài sắc lại là phần hơn.,Surpassing her sister in talent and beauty.
Gìn vàng giữ ngọc cho hay,"Please, my love, take good care of your priceless health"
Đoạn trường là số thế nào,"What is the fate of a doomed woman, mother?"
"Dứt lời, nàng vội gạt đi","As soon as Van finished speaking, Kieu turned down"
"Hoàng chi tạ khánh, mai hoa, trang hạnh liệt Thiên tôn","Great branches bring blessings, adorned with plum blossoms for the royal descendants"
Khuê nhân cánh thượng nhất tằng lâu.,A lonely wife mounts a tower to gaze abroad
"Chính phục vi kỳ, thiên phục vi yêu.","What is correct often turns strange, and what is good often turns deceptive."
Tài tình chi lắm cho trời đất ghen!,The more you're talented the more you're envied!
Hỏi con ngọc thỏ đà bao tuổi,How old is the White Rabbit?
Còn chi nữa cánh hoa tàn,"Nothing is left of me, a withered flower"
Người còn thì của hãy còn,"So long as you're still alive, you'll have your price"
Phù đại tư sát giả sát.,But to assume the role of the great executioner is like cutting with the blade of Heaven.
"Triều thậm trừ, điền thậm vu, thương thậm hư.","The courts are polished, the fields are overgrown, and the granaries are empty."
Thất Đức nhi hậu Nhân.,"When virtue is lost, benevolence arises."
Đường xa nghĩ nỗi sau này mà kinh.,"She thought of her long future, all terrified."
"Bên lời vạn phúc, bên lời hàn huyên.",Exchanging their words of health and happiness.
Lớp mây ngại mắt trông nhìn,Cloud rises after cloud to halt my gaze
Vô danh thiên địa chi thủy,"Nameless, is the origin of Heaven and Earth"
Phòng khi nước đã đến chân,Just in case where she be pushed to an impasse
Khách lí khán vân tình dị thiết,"In the land of strangers, gazing at the clouds, emotions grow tender"
Sợ thay mà lại mừng thầm cho ai!,"Fear for his wife, secret joy for his old love."
Thoát hữu Mông Thát chi khấu lai,But if the Mongolian enemies suddenly invade our country
Lãm huy nghĩ học minh dương phụng,"Gazing at sunlight, wishing to mimic the phoenix’s song"
Tuần sau bỗng thấy hai người,A week later suddenly came two persons
Tiễn đưa một chén quan hà,To drink their farewell cups of separation
Sẵn sàng phượng liễn loan nghi,A phoenix-coach with a decked curtain was ready
Đức giả đồng ư Đức.,Those who live by Virtue harmonize with Virtue.
Nguyệt hộ phong song hàn lẫm liệt.,"Moonlit windows, wind-struck shutters, piercing cold."
"Hiền ngu, quý tiện, giai thiện cổ","Wise or foolish, noble or humble, all face mortality"
Cựu quyển tân thư tương bổ xuyết,Old scrolls and new books complement each other.
Là nhờ quân tử khác lòng người ta.,It's thanks to the good heart of my honest man.
Một nhà ai cũng lạ lùng khen lao.,The entire family was amazed and praised
Nhĩ đích công lao dã bất đê.,"Truly, this feat of yours is no mean achievement"
"Chàng ôi, biết nỗi nước này cho chưa?","Young man, have you ever known our wretchedness?"
Buồng trong truyền gọi nàng ra lạy mừng.,Kieu was ordered out for a kowtow greeting.
Đĩnh đĩnh vinh khán trúc hữu quân,"Tall and proud, bamboo shoots grow beside their elders"
Thân sao nhiều nỗi bất bằng?,Why is my life caught in so much up-and-down?
Tẻ vui cũng một kiếp người,Sad or happy it's a human existence
Hư danh tự thán thành Cơ Đẩu,I lament that hollow fame is like the stars of Ji and Dou
Mộng lý du du cánh mạc tầm.,"In dreams, I wander, unable to find them."
Bầu dốc giang sơn say chấp rượu.,"I lift my wine flask, drunk with rivers and hills."
Riêng lòng đã thẹn lắm thay,But in my heart I was utterly ashamed
Hựu bất kiến: Bá Di dữ Thúc Tề,Do you not also know: Bo Yi and Shu Qi
Ngã môn ưng cai giải Quế Lâm.,Transfer I Now we are going to Guilin.
dĩ hương quan hương,observe your village to understand other villages
Dung quang chẳng khác chi ngày bước ra.,Their daughter looked the same as the day she left.
Thấy hiu hiu gió thì hay chị về.,You'll know I'm back there together with the breeze.
Đuốc hoa chẳng thẹn với chàng mai xưa.,That she'll proudly offer him on nuptial night.
Giác Duyên lên tiếng gọi nàng,Giac Duyen raised the voice to call her destined friend
Bất tri kim kỷ bách niên lai.,"To this day, who knows how many centuries have passed?"
Thập niên phiêu chuyển thán bồng bình,"Ten years adrift, lamenting a life like duckweed"
Liễu phất phơ rủ bóng bốn bên.,"Sophoras flutters, tossing shadows down."
"Bản nguyệt nhị thập nhật Liễu Thăng hựu vị ngã quân sở bại, thân tử ư Mã An chi sơn.","On the 20th, at Ma Yen, Lieu Thang was decapitated"
Tinh Dương thiết trụ kim do tại,The iron pillar of (Hua) Tinh Duong still stands to this day
Triều đâu nổi tiếng đùng đùng,Suddenly she heard somewhere the tides thunder
Có khi vui chuyện mua cười,At times as they exchanged merriment or jokes
Nói điều dàm buộc thì tay cũng già.,The way she manipulated so aghast.
Chúng nhân giai hữu dĩ nhi ngã ngoan thả bỉ.,"Others possess everything, yet I remain ignorant and rustic."
Lứa đôi ai lại đẹp tày Thôi Trương.,There were the unequalled well-matched Chang and Ts'ui.
Làm chi cho nặng lòng này lắm thân.,Why are you so occupied for this knack so trite!
"Chầy chăng là một năm sau, vội gì!","Don't be eager, at most one year I'll be back."
Binh uy từ ấy sấm ran trong ngoài.,His army garnered resounding victories.
"Mụ hoạn thư, vãi Giác Duyên",Hoan household's manageress and Nun Giac Duyen
"Đương kỳ vô, hữu xa chi dụng.",It is the presence of the empty space that gives the function of a vehicle.
Máu tham hễ thấy hơi đồng thì mê,Lured hence by greed for copper coins' stale odor.
Cái kiếp tu hành nặng đá đeo,A life in religion weighs heavier than stone.
Cố hỗn nhi vi nhất.,"Therefore, they are blended together to form the One."
Hai bên gặp gỡ một lời kết giao.,Two people joined and exchanged a commitment.
Huân danh thử hội tưởng đương niên.,"Achievements and fame meet, recalling the past years."
Chung nhật hào nhi bất sá.,They can cry all day without becoming hoarse.
Tinh chi chí dã.,This is the peak of vitality.
Nước đời lắm nỗi lạ lùng khắt khe!,Such bizarre merciless and horrendous things!
Này ai đan rập giật giàm bỗng dưng.,Who was the trapper? Who was the slanderer?
Nàng rằng: Thôi thế thì thôi,Kieu said: It's all right that everything's all right!
Ba thu dọn lại một ngày dài ghê.,One day of lovesickness equalled three autumns.
Nàng Kiều công cả chẳng đền,Kieu was not rewarded for her services
"Viên mãn thiện duyên, thính chung hưởng nhi bảo châu giác ngộ","Perfecting virtuous connections; hear the bell’s echo, attaining gem-like enlightenment"
Nước non cách mấy buồng điều,But rivers and mountains guarded their chambers
Dễ dò rốn bể khôn lường đáy sông.,"Like sea and river, their hearts hard to fathom!"
Thúc rằng: Gặp lúc loạn ly,Thuc answered: That was a tumultuous time
Rêu xanh mấy lớp chung quanh,Green moss in many patches spreads around
"Liệp khuyển chi lực, bất túc dĩ khu tặc chúng.","Hunting dogs, although quick, cannot chase away the enemies."
"Sầu làm rượu lạt, muộn làm hoa ôi.",but sorrow sours the wine and wilts the flowers.
Tưởng chàng giong ruổi mấy niên,I think of you who've wandered all these years
Cấp giản phanh trà chẩm thạch miên.,"Drawing water from the stream to brew tea, resting on stones to sleep?"
"Khổ dược, bôi tương can cánh khổ",A bitter drug tastes all the more bitter when the cup is almost empty.
Kiền khôn kim cổ vô cùng y,The universe's meaning from ancient times is boundless
Gạn gùng đến mực nồng nàn mới tha,And only pardoned when her demands were met.
Để nàng cho đến thế này cũng thương!,That'll drive you into regretful misfortune!
Đến nhà trước liệu nói sòng cho minh.,"Once at home, forthrightly tell her the story."
"Nghe thôi, kinh hãi xiết đâu",Kieu was shocked with horror by the valet's words
Cửu nhật ngô nhân đáo Liễu Châu,"On the ninth, here I arrive in Liuzhou now."
Ngẫm âu người ấy báu này,This brooch of that woman would not have fallen
"Đắc nhất dĩ linh, cổn cổn thanh tuyền nhất mạch",A single blessing brings clarity; streams of purity flow continuously
Không dưng chi có người này nọ kia!,To have him make up the scene and play the role.
Mạt cưa mướp đắng đôi bên một phường.,"Trickster versus swindler, two made a crime's gang."
Nhất vinh nhất tạ hoàn tương tục.,"One honor, one disgrace, continues on."
Chế khoa gặp hội tràng văn,Then at the letter exam held by the king
"Một phen mưa gió, tan tành một phen!",Was broken to pieces in the violent rain!
Mọi bề trung hiều thiếp xin vẹn tròn.,as you perform the duties of a man.
Rõ ràng mặt ấy mặt này chứ ai?,It's no other one but certainly your face.
Trì sính điền liệp lịnh nhân tâm phát cuồng.,Possessing riches and cultivating fields drive the heart to madness.
Mượn người thuê kiệu rước nàng,A sedan chair was hired to take her away
"Ấy mới gan, ấy mới tài!",What an audacity! What a faculty!
muôn vật không hợp,and the natural surroundings are not suitable to our needs
Bảo cho hội hợp chi kỳ,She predicted that for our reunions
Phủ đường sai lá phiếu hồng thôi tra.,District office issued summons of query.
Đoạn trường lúc ấy giở mà buồn tênh.,She poured forth the gloomy thoughts of her doomed plight
Thiếp nhìn rặng núi ngẩn ngơ nỗi nhà.,I watch the mountain chain and mourn our home.
Bút đoan tả xuất nhất ban tâm.,Let the brush capture and reveal my entire soul.
Nỗi niềm tâm sự bây giờ hỏi ai?,With whom could he now express his heart's feelings?
Cố vật hoặc tổn chi nhi ích.,"Thus, some things are diminished to increase."
U trai thuỵ khởi độc trầm ngâm,"In the quiet hermitage, I wake and ponder alone"
Giữ gìn nhau vui thuở thanh ninh.,"We'll have and hold each other, blessing peace."
Nhất thanh hoán tỉnh quần lê mộng,Cock-a-doodle-doo! You rouse people from slumber
Loi thoi bờ liễu mấy cành Dương quan.,Where sparse willows drooped their branches of longing.
Thất Nhân nhi hậu Nghĩa.,"When benevolence is lost, righteousness arises."
Những là âu yếm vành ngoài,As for the outward expressions of your love
"Sinh nhi súc chi, sinh nhi bất hữu, vi nhi bất thị, trưởng chi bất tể, thị vị huyền đức.","Give birth and nourish, create without claiming possession, act without relying, grow without controlling, this is called the mysterious virtue."
Đánh liều lên tiếng ngoài tường.,He ventured to raise his voice outside the wall
"Nói ra chẳng tiện, trông vào chẳng đăng!",He could neither bear the scene nor confess.
Lửa hương chốc để lạnh lùng bấy lâu.,And leaving their love for a time in the cold.
Thiên thượng tình vân trục vũ vân,High above white clouds are chasing black ones away.
"Ðương thử chi thời, Ngã gia thần chủ tựu phọc, Thậm khả thống tai!","Then at that time, when we’re captured, how bitterly painful would that be!"
"Máu theo nước mắt, hồn lìa chiêm bao!",His tears mixed with blood and his soul lost in dreams.
Đã đành phận bạc khôn đền tình chung!,Her cruel fate kept her from her faithful love.
Cách lầu nghe có tiếng đâu hoạ vần.,An answering poem was heard beyond the wall.
Quán Sứ sao mà cảnh vắng teo,One wonders why Quan Su’s so dead.
Sẵn sàng tề chỉnh uy nghi,All ready in neatness and solemnity
dĩ bách tính vi sô cẩu.,They deal with the people as the dogs of grass are dealt with.
Cổ nhân chi thoại bất sai ngoa!,"How right the ancients were, no doubt!"
Phải tuồng trăng gió hay sao?,Not at all a kind of wind-and-moon player
"Thiên địa tương hợp, dĩ giáng cam lộ, dân mạc chi lệnh, nhi tự quân.","Heaven and Earth unite to send sweet dew; the people follow without command, yet naturally align."
Nàng rằng: Tiền định tiên tri,Kieu said: Prophecy and predestination
Thiên quan gia tể có bài treo lên.,She saw hanging the title of chancellor.
Kim đằng cố sự cảm ngôn công.,The old story of the golden casket moves one to speak of merit.
Bây giờ nỡ để cách vời Sâm Thương.,"Now, we stand worlds apart, just as Shen and Shang did."
Thiên hạ đa kỵ húy nhi dân di bần.,"When the world is full of prohibitions, the people grow poorer."
Thiện dụng nhân giả vi chi hạ.,The best leaders place themselves below others.
Dạ đài cách mặt khuất lời,"Once I am in the Hades, wordless and absent"
Có tài mà cậy chi tài,"Those with talent, don't ever brag your talent"
"Kỷ thiên dân lạc nghiệp an cư, thuần phong hậu tục tòng lai kế thế, ngương huệ hàm ân","Thousands of people prosper in peace, tradition passes through generations, deeply grateful for enduring blessings"
Tiểu thư dưới trướng thiếu người,My young lady's in need of a few servants
Xăm xăm đến mé vi hoa với nàng.,And straightly went to meet Kieu in the garden.
Nhất phiến hương tâm thiềm ảnh hạ,"Loitering under the moonlight, my heart longs for my hometown"
Cố thiện giả quả nhi dĩ,"Thus, the wise achieve their aims but stop there."
Tảo phục vị chi trọng tích đức.,Early compliance is called accumulating virtue.
Sự đâu chưa kịp đôi hồi,Our affairs not yet been in detail discussed
Vi lô hiu hắt như màu khảy trêu.,The reeds lightly shook their mocking vibration.
Đã đày vào kiếp phong trần,Once thrown to a destiny of dust-and-wind
Được lời như mở tấc son,Her words seemed to untie the knot of his heart
Tri túc bất nhục.,Knowing contentment avoids disgrace.
Vạn tính ngao ngao khả nại hà.,"The masses lament, not knowing what to do."
Phận con thôi có ra gì mai sau!,My future life will be as somber as hell!
"Gió cây trút lá, trăng ngàn ngậm gương.",The wind stripped the trees and the hill hid the moon
Nào người phượng chạ loan chung,Where are they now who once shared her sex pleasures?
"Càng yêu vì nết, càng thương vì tình.",Deeper in love by affection and virtue.
"Phù duy bất tranh, cố vô vưu.",A virtuous person never forces his way and hence will not make faults.
Rằng không thì cũng vâng lời rằng không!,"If nothing's happened, I agree it's nothing!"
"Nơi thì lừa đảo, nơi thì xót thương.",Where some ones deceived and some others pitied.
Còn nhiều ân ái với nhau,Countless attachments still bind us together
"Hoa xuân đăng nhuỵ, ngày xuân còn dài.",You're like a young bloom with spring days long ahead.
Hương phù ngoã đỉnh phong sinh thụ,"Fragrance rises from the clay stove, wind stirs the trees"
Tóc tơ các tích mọi kỳ,Kieu looked into the rights and wrongs she'd endured
Nhật nguyệt thảm dĩ vô quang.,Pitiful! The light of the sun and moon must dim.
Đã xoay đến thế còn hờn chưa tha.,Not to spare her after so much punishment?
Chẳng nơi Hãn Hải thì miền Tiêu Quan.,from the Vast Desert to the Lonesome Pass.
Thoắt xem dường có ngẩn ngơ chút tình.,"Who, after a swift glance, seemed a little moved."
Bản ưng thống khốc khước cuồng ca.,"Enough to make you weep, but I prefer to sing"
Xót người tựa cửa hôm mai,She thought of her parents by the door waiting
Giờ sao tan tác như hoa giữa đường?,How she was now a tattered mid-road flower.
Đòi phen nét vẽ câu thơ,Times she'd draw a picture or write a poem
Nghe tường ngành ngọn tiêu hao,Kim listened carefully to all the details
Thái dương mỗi tảo tòng sơn thượng,Each morning the sun emerges from behind the mountain
Thuở lâm hành oanh chưa mến liễu,No orioles yet on willows – you set out
Trượng sách hà tòng quy Hán thất,"With staff in hand, how to return to the Han court?"
"Lung khai trúc sản, xuất chân long.",Let the prison door open and the real dragon will fly out.
Kỳ dĩ thập nguyệt trung tuần nhi điễn diệt.,We promised to wipe out the enemy by mid-October.
"Lòng riêng, chàng luống lao đao thẫn thờ",And felt in his heart a tremendous sorrow
Nhật lạc Tây Sơn mộ cảnh gia (giai).,"The sun sets over Tay Son, painting a stunning evening scene."
Những là e ấp dùng dằng,So he kept on faltering and wavering
Ngục trung ngọ thuỵ chân thư phục,In ihe cells how nice li is to have a doze!
Tường đông ong bướm đi về mặc ai.,Without care of flirting butterflies and bees.
Đa tàng tất hậu vong.,Hoarding much results in great loss.
Biết đâu địa ngục thiên đàng là đâu!,Knowing not hell or heaven to be transferred.
Quần phong thâm xứ dã nhân cư.,There is a rustic person living in the deep mountains
Thừa cơ lẻn bước ra đi,We'll take flight when people have no precautions.
"Phù duy bất doanh cố năng tế, bất tân thành.",Only by avoiding fullness can one preserve and not become renewed.
Báo oán dĩ đức.,Repay resentment with virtue.
Nghĩ con vắng vẻ thương người nết na.,Pity for his son and his decent woman.
Trơ cái hồng nhan với nước non.,Lonely pink face among mountains and streams
Bên mình giắt để hộ thân,She took them with her as means of subsistence.
Thanh minh thời tiết vũ phân phân,Pure Brightness ! Yet a drizzle falls monotonously
Nhi nhữ đẳng chi bổng lộc diệc chung thân chi thụ tứ,but your privileges can be enjoyed your whole life
"Từ nữ công, phụ xảo đều nguôi.",A woman's skills I have neglected since.
Hồi đầu vạn sự phó Nam Kha.,"Looking back, all things are entrusted to the dream of Nam Kha."
Đình biên mộc lạc thức thu thâm.,"Beside the courtyard, leaves fall, marking deep autumn."
Chỉ ngang ngọn giáo vào ngàn hang beo.,and thrust it toward the lair of those wild beasts.
Cửa phòng then nhặt lưới mau,Being watched closely by her two cult valets
Bây giờ gương vỡ lại lành,Now the broken glass is completely restored
Mãn thân hồng lục như xuyên cẩm,Covered with red and blue as though dressed in brocade
Kỳ thanh lãnh lãnh nhiên,The sound of the stream flows coldly
Thưa nhà huyên hết mọi tình,She told her mother details of her problem
Đương nhiên tha khả xuy yên đẩu,Of course he can smoke his pipe whenever he wants to
Quách quân đối ngã thậm ân cần,How kind and cordial Mr. Guo was to me!
Trung hiếu hà tằng hữu cổ câm (kim).,Loyalty and filial piety are unchanged through the ages.
"Săn Lâu Lan, rằng theo Giới Tử",You'll tread in Chieh-tzu's steps and seize Lou-lan.
Cửu tiêu thanh lộ tam canh thấp,"From the nine heavens, clear dew wets the third watch"
Cánh thiêm đài bách chân tam tuyệt.,"Adding cypress to the terrace, truly three perfections."
"trên vâng mệnh trời, dưới theo ý dân","Above, they respectfully observed the mandate of heaven, while below, they acted in accord with the people’s will"
Thị dĩ đại trượng phu xử kỳ hậu bất cư kỳ bạc.,"Thus, the great man values the substance, not the superficial."
Những là trộm dấu thầm yêu chốc mòng.,So he could only yearn and love in secret.
Yêu đêm chưa phỉ lại yêu ngày,Wonderful both night and day.
Kíp toan kiếm chốn xe dây,Hurry to look for yourself a wedded place
"ầm ầm sát khí, ngất trời ai đang!",Deadly air soared high and wild to the heaven.
Lượng trên quyết chẳng thương tình,In case you're adamant in your decision
Đại xảo nhược chuyết.,Great skill seems clumsy.
Thượng thiện nhược thủy.,A person of great virtue is like the flowing water.
"Nhĩ nhược xuy yên, phạt thủ liêu.",But just try to have a puff and he'll handcuff you
Tuỳ tục liêu vi ngải kết nhân.,"Following customs, we temporarily make mugwort figures."
Thần chi vi đức kỳ thịnh,Gods thrive on their virtues
Xương mai tính đã rũ mòn,My skinny body so withered and wasted
Kiều càng nức nở mở không ra lời.,"She kept sobbing, unable to say a word."
"Hỏi quê, rằng: Huyện Lâm Thanh cũng tắc.","Of his hometown, Lin-ch'ing District, adjacent."
Viễn viết phản.,Going far means it returns.
"Biếng cầm kim, biếng đưa thoi","I've shunned the sewing needle, spurned the loom"
Mẹ con trò chuyện lân la,Following a lengthy talk with her daughter
Thật tin hỏi được tóc tơ rành rành.,That they got the information in detail.
"Khai sơn nghìn dặm, thê nhi một đoàn.",A far-off province with his full family.
Hỏi ra mới biết rằng sông Tiền Đường,Asked and was told it was the Chien tang River.
Ấy mồ vô chủ ai mà viếng thăm.,No one came to visit this ownerless tomb.
Khách đà xuống ngựa người còn nghé theo.,"The guest already gone, her eyes still followed."
"Bất khả đắc nhi quí, diệc bất khả đắc nhi tiện.",It cannot be honored nor demeaned.
Cầu trắng phau phau đôi ván ghép,Under a footbridge’s pale twin planks
Ngậm ngùi rủ bức rèm châu,While she was letting down the beaded curtain
Mộng giác cố viên tam kính cúc,"Awaking from a dream, I recall the old garden with its three rows of chrysanthemums"
"Dân bất úy tử, nại hà dĩ tử cụ chi?","If the people do not fear death, how can you threaten them with death?"
Kiếp trần biết rũ bao giờ cho xong?,When would she shake off all the dust of her fate?
"Phù lưỡng bất tương thương, cố đức giao qui yên.","When neither harms the other, virtue naturally returns to harmony."
Thiên đắc Nhất dĩ thanh.,Heaven attained the One and became clear.
Vạn lí thuý đồng đồng,Green and fresh for a thousand miles
Ấy thì bữa uống ấy thì bữa ăn.,"your thirst and hunger, as your drink and meat."
Năm canh thơ thẩn chờ ai đó,"Weary, past midnight, who are you seaching for?"
Dẫu sao cũng ở tay người biết sao?,Helpless as she was in the hands of others.
"Tôi đòi phách lạc, hồn bay",Her servants whose souls disappeared out of fears
Sử thiếp khuê trung độc bão sầu,"Leaving me alone, weighed down with sadness"
Ngô hà dĩ tri kỳ nhiên tai?,How do I know that this is so?
Tứ phương tráng chí bình sinh hữu,The ambition to roam all four directions has always been mine
Tà tà bóng ngả về tây,Gradually the sun went down in the west sky
Tử sinh liều giữa trận tiền,He fought until death amidst the battlefield
Tử sen là giống cỏ cây,The willow and the lotus are mere plants
Hồ sơn mãn mục tửu doanh tôn.,"Lakes and mountains fill the eyes, wine fills the cup."
"Từ Hiếu tứ gia danh, khuyến thiên hạ chi vi phụ, vi tử",The Tu Hieu temple advises the world to be filial parents and children
Quân bất kiến: Đổng Trác hoàng kim doanh nhất ổ,"Do you not see: Dong Trac, with gold piled high"
Lưng đeo bị đạn rủ thao đen.,musket balls sagging the bag down below.
"Thắng nhân giả hữu lực, tự thắng giả cường.","Conquering others requires strength, conquering oneself requires true power."
Chiếc thoa nào của mấy mươi,The hairpin's worth nothing and you never mind
Xưa nay chiến địa dường bao,"Of old and now, such as all battlegrounds"
Bấy chầy dãi nguyệt dầu hoa,After years of adversity exposure
Mảng tin xiết nỗi kinh hoàng,What a terrifying event this news was!
Tuần thiềm bất phạ ngọc lâu hàn,"Wandering the veranda, unbothered by the jade tower's chill"
Tam triều lãm vọng lẫm như sinh,"Admired by three dynasties, as imposing as in life"
"Cỏ cao hơn thước, liễu gầy vài phân.",Where grass grew taller but willow got thinner.
Từ con lưu lạc quê người,Ever since I was stray to the alien land
Vì tôi cậy hỏi một lời chung thân.,Please ask her a few words about my future.
Cửa người đày đoạ hỏi thân,Thus in this stranger's house Kieu spent her exile
Sương phong quyển địa khí hoành thu,"Frosty winds sweep the land, autumn's chill pervades"
"Đành thân phận thiếp, nghĩ danh giá chàng.","My fate is nothing, but your honor I care."
Lặng nghe lời nói như ru,The lulling words of the young man soothed her ears
Chẳng hơn chiếc bách giữa dòng,That would be better than this mid-stream skiff's life
Con đường vô ngạn tối om om,and the path into the cleft its dark.
"Ký dĩ vi nhân, kỷ dũ hữu.",What is done for others must be done selflessly.
Con này chẳng phải thiện nhân,This is not a good and honest citizen
"Rộng, hẹp, nhỏ, to vừa vặn cả","wide or narrow, big or small, sliding in snug."
Đóng thuyền chực bến kết chài giăng sông.,"Who built boats, unfurled nets, and watched the currents."
Hoạ là người dưới suối vàng biết cho.,"Perchance, down there in the Yellow Spring, she'll know."
Trời tây lãng đãng bóng vàng,When in the west the pallid sun was dying
